,ChromatinState,Score,Type
31153,Repressed,-1.18428218365,Experimental
31154,Repressed,-0.0474011711776,Experimental
31155,Repressed,0.597504973412,Experimental
31156,Repressed,0.298664927483,Experimental
31157,Repressed,-0.121077552438,Experimental
31158,Repressed,0.71834307909,Experimental
31159,Repressed,-0.492492437363,Experimental
31160,Repressed,-0.741408526897,Experimental
31161,Repressed,0.251729369164,Experimental
31162,Repressed,-1.33658409119,Experimental
31163,Repressed,-1.36601555347,Experimental
31164,Repressed,-0.950698196888,Experimental
31165,Repressed,-0.613427817822,Experimental
31166,Repressed,0.71834307909,Experimental
31167,Repressed,-0.237522691488,Experimental
31168,Repressed,0.506699085236,Experimental
31169,Repressed,1.01663851738,Experimental
31170,Repressed,1.52657806873,Experimental
31171,Repressed,0.754084169865,Experimental
31172,Repressed,-0.458268254995,Experimental
31173,Repressed,1.52657806873,Experimental
31174,Repressed,-0.586537778378,Experimental
31175,Repressed,0.622967660427,Experimental
31176,Repressed,-0.237522691488,Experimental
31177,Repressed,-0.0412908196449,Experimental
31178,Repressed,-0.0133843161166,Experimental
31179,Repressed,-2.02260160446,Experimental
31180,Repressed,0.631836414337,Experimental
31181,Repressed,-0.0581931360066,Experimental
31182,Repressed,0.345569878817,Experimental
31183,Repressed,-0.811475336552,Experimental
31184,Repressed,0.333422511816,Experimental
31185,Repressed,0.030355155468,Experimental
31186,Repressed,-1.61971032619,Experimental
31187,Repressed,1.93839025497,Experimental
31188,Repressed,-0.0898918434978,Experimental
31189,Repressed,0.772987961769,Experimental
31190,Repressed,-0.844511508942,Experimental
31191,Repressed,-1.23905622959,Experimental
31192,Repressed,0.205632850528,Experimental
31193,Repressed,0.0400853566825,Experimental
31194,Repressed,-0.266775906086,Experimental
31195,Repressed,-0.580941677094,Experimental
31196,Repressed,-0.0813133344054,Experimental
31197,Repressed,-1.27393460274,Experimental
31198,Repressed,-0.465699702501,Experimental
31199,Repressed,0.0309462659061,Experimental
31200,Repressed,-0.0883749574423,Experimental
31201,Repressed,0.1412435323,Experimental
31202,Repressed,0.0416915416718,Experimental
31203,Repressed,-1.15536355972,Experimental
31204,Repressed,-1.86955320835,Experimental
31205,Repressed,0.635594546795,Experimental
31206,Repressed,1.52657806873,Experimental
31207,Repressed,-1.06644511223,Experimental
31208,Repressed,-0.621915400028,Experimental
31209,Repressed,0.518540918827,Experimental
31210,Repressed,0.635716617107,Experimental
31211,Repressed,-1.27393460274,Experimental
31212,Repressed,-0.228032395244,Experimental
31213,Repressed,-0.975639164448,Experimental
31214,Repressed,1.52657806873,Experimental
31215,Repressed,0.506699085236,Experimental
31216,Repressed,-0.013573743403,Experimental
31217,Repressed,-1.36377286911,Experimental
31218,Repressed,0.0464198477566,Experimental
31219,Repressed,-1.04488801956,Experimental
31220,Repressed,-0.0773907378316,Experimental
31221,Repressed,-1.02707695961,Experimental
31222,Repressed,0.167489975691,Experimental
31223,Repressed,-0.772442579269,Experimental
31224,Repressed,0.581347703934,Experimental
31225,Repressed,0.796829223633,Experimental
31226,Repressed,-0.713098883629,Experimental
31227,Repressed,-1.12894129753,Experimental
31228,Repressed,-1.01739931107,Experimental
31229,Repressed,-0.996663451195,Experimental
31230,Repressed,-0.524697959423,Experimental
31231,Repressed,-0.133280232549,Experimental
31232,Repressed,-0.590489208698,Experimental
31233,Repressed,-2.26887273788,Experimental
31234,Repressed,-0.952443599701,Experimental
31235,Repressed,-1.0316464901,Experimental
31236,Repressed,-1.03454894997e-05,Experimental
31237,Repressed,-0.990197181702,Experimental
31238,Repressed,-1.29010426998,Experimental
31239,Repressed,0.800633966923,Experimental
31240,Repressed,-0.999762177467,Experimental
31241,Repressed,-0.0183979384601,Experimental
31242,Repressed,-0.985518813133,Experimental
31243,Repressed,1.07208406925,Experimental
31244,Repressed,-0.525195002556,Experimental
31245,Repressed,-0.220825046301,Experimental
31246,Repressed,0.569665193558,Experimental
31247,Repressed,-0.901808559895,Experimental
31248,Repressed,-1.25473189354,Experimental
31249,Repressed,0.966736674309,Experimental
31250,Repressed,-0.236489087343,Experimental
31251,Repressed,-1.28796994686,Experimental
31252,Repressed,-1.47321379185,Experimental
31253,Repressed,-0.503036260605,Experimental
31254,Repressed,-1.41484689713,Experimental
31255,Repressed,-0.417043745518,Experimental
31256,Repressed,-0.967884123325,Experimental
31257,Repressed,0.00468913652003,Experimental
31258,Repressed,-0.932466626167,Experimental
31259,Repressed,-1.16726911068,Experimental
31260,Repressed,-1.49773895741,Experimental
31261,Repressed,-1.3008313179,Experimental
31262,Repressed,-1.69106626511,Experimental
31263,Repressed,-1.44225287437,Experimental
31264,Repressed,-1.11132502556,Experimental
31265,Repressed,-0.630367398262,Experimental
31266,Repressed,-1.09134078026,Experimental
31267,Repressed,0.475790053606,Experimental
31268,Repressed,0.251729369164,Experimental
31269,Repressed,-0.492492437363,Experimental
31270,Repressed,-0.854801058769,Experimental
31271,Repressed,-0.366215199232,Experimental
31272,Repressed,0.71834307909,Experimental
31273,Repressed,-0.18523196876,Experimental
31274,Repressed,1.27160823345,Experimental
31275,Repressed,-0.0898918434978,Experimental
31276,Repressed,-0.0861573591828,Experimental
31277,Repressed,0.208403632045,Experimental
31278,Repressed,1.34273862839,Experimental
31279,Repressed,0.342535257339,Experimental
31280,Repressed,-1.06772005558,Experimental
31281,Repressed,0.527386546135,Experimental
31282,Repressed,1.08577513695,Experimental
31283,Repressed,0.468306690454,Experimental
31284,Repressed,-1.20566797256,Experimental
31285,Repressed,-0.344875752926,Experimental
31286,Repressed,-0.517749369144,Experimental
31287,Repressed,-0.239529877901,Experimental
31288,Repressed,-0.391869157553,Experimental
31289,Repressed,-0.394255131483,Experimental
31290,Repressed,-0.542078435421,Experimental
31291,Repressed,-0.619001865387,Experimental
31292,Repressed,0.910816550255,Experimental
31293,Repressed,-0.999762177467,Experimental
31294,Repressed,0.333811253309,Experimental
31295,Repressed,1.1224604845,Experimental
31296,Repressed,-0.601106345654,Experimental
31297,Repressed,-0.639607906342,Experimental
31298,Repressed,1.67572569847,Experimental
31299,Repressed,-0.836371064186,Experimental
31300,Repressed,1.78154778481,Experimental
31301,Repressed,1.4207559824,Experimental
31302,Repressed,-0.0465661101043,Experimental
31303,Repressed,-0.34486156702,Experimental
31304,Repressed,0.973312854767,Experimental
31305,Repressed,-0.258210122585,Experimental
31306,Repressed,1.21586167812,Experimental
31307,Repressed,-1.05652022362,Experimental
31308,Repressed,-1.17285609245,Experimental
31309,Repressed,-0.853290498257,Experimental
31310,Repressed,0.731356501579,Experimental
31311,Repressed,0.540445446968,Experimental
31312,Repressed,-0.950333535671,Experimental
31313,Repressed,0.228489398956,Experimental
31314,Repressed,-0.599831283092,Experimental
31315,Repressed,1.19359099865,Experimental
31316,Repressed,0.506699085236,Experimental
31317,Repressed,1.52657806873,Experimental
31318,Repressed,-0.74746209383,Experimental
31319,Repressed,1.32986307144,Experimental
31320,Repressed,-0.556505560875,Experimental
31321,Repressed,1.01663851738,Experimental
31322,Repressed,-0.188129171729,Experimental
31323,Repressed,-1.63485729694,Experimental
31324,Repressed,1.30639350414,Experimental
31325,Repressed,-0.212004974484,Experimental
31326,Repressed,1.02860200405,Experimental
31327,Repressed,0.852474749088,Experimental
31328,Repressed,-0.816952645779,Experimental
31329,Repressed,-0.509570002556,Experimental
31330,Repressed,-0.414942532778,Experimental
31331,Repressed,0.0643157139421,Experimental
31332,Repressed,0.342535257339,Experimental
31333,Repressed,-0.373471617699,Experimental
31334,Repressed,-0.277795791626,Experimental
31335,Repressed,0.434911221266,Experimental
31336,Repressed,0.105995342135,Experimental
31337,Repressed,1.27160823345,Experimental
31338,Repressed,1.27160823345,Experimental
31339,Repressed,0.251729369164,Experimental
31340,Repressed,1.52657806873,Experimental
31341,Repressed,0.506699085236,Experimental
31342,Repressed,-0.811475336552,Experimental
31343,Repressed,2.29148721695,Experimental
31344,Repressed,-0.219453930855,Experimental
31345,Repressed,-1.12992787361,Experimental
31346,Repressed,-0.258548051119,Experimental
31347,Repressed,1.4207559824,Experimental
31348,Repressed,1.52657806873,Experimental
31349,Repressed,-0.414942532778,Experimental
31350,Repressed,-1.04575765133,Experimental
31351,Repressed,-0.0465661101043,Experimental
31352,Repressed,-1.25014948845,Experimental
31353,Repressed,0.349966645241,Experimental
31354,Repressed,-0.74746209383,Experimental
31355,Repressed,-0.105452500284,Experimental
31356,Repressed,-0.426943510771,Experimental
31357,Repressed,-0.258210122585,Experimental
31358,Repressed,0.0726965740323,Experimental
31359,Repressed,-0.902402758598,Experimental
31360,Repressed,-0.340445280075,Experimental
31361,Repressed,-1.43482136726,Experimental
31362,Repressed,-1.4818816185,Experimental
31363,Repressed,-1.06644511223,Experimental
31364,Repressed,-0.991947770119,Experimental
31365,Repressed,1.52657806873,Experimental
31366,Repressed,-0.279434144497,Experimental
31367,Repressed,-0.130831077695,Experimental
31368,Repressed,-1.69953346252,Experimental
31369,Repressed,0.506557583809,Experimental
31370,Repressed,-0.838651776314,Experimental
31371,Repressed,1.94723832607,Experimental
31372,Repressed,1.74736273289,Experimental
31373,Repressed,0.597504973412,Experimental
31374,Repressed,0.333811253309,Experimental
31375,Repressed,1.14033472538,Experimental
31376,Repressed,-0.237522691488,Experimental
31377,Repressed,-0.513179838657,Experimental
31378,Repressed,1.3673517704,Experimental
31379,Repressed,0.71834307909,Experimental
31380,Repressed,1.84313857555,Experimental
31381,Repressed,0.454867899418,Experimental
31382,Repressed,1.01663851738,Experimental
31383,Repressed,-1.84652352333,Experimental
31384,Repressed,0.0174470376223,Experimental
31385,Repressed,-0.237522691488,Experimental
31386,Repressed,-0.557780563831,Experimental
31387,Repressed,-0.237522691488,Experimental
31388,Repressed,-0.0465661101043,Experimental
31389,Repressed,1.78154778481,Experimental
31390,Repressed,-0.639607906342,Experimental
31391,Repressed,0.506699085236,Experimental
31392,Repressed,-0.970770597458,Experimental
31393,Repressed,0.997930586338,Experimental
31394,Repressed,-0.571521639824,Experimental
31395,Repressed,-1.87595498562,Experimental
31396,Repressed,1.01663851738,Experimental
31397,Repressed,-1.42156541348,Experimental
31398,Repressed,-0.780164718628,Experimental
31399,Repressed,-0.975639164448,Experimental
31400,Repressed,0.0194793287665,Experimental
31401,Repressed,-0.991808712482,Experimental
31402,Repressed,-0.0935887992382,Experimental
31403,Repressed,-0.765817821026,Experimental
31404,Repressed,-0.695728480816,Experimental
31405,Repressed,-0.237522691488,Experimental
31406,Repressed,-0.84150749445,Experimental
31407,Repressed,-0.555279493332,Experimental
31408,Repressed,0.349966645241,Experimental
31409,Repressed,0.190595507622,Experimental
31410,Repressed,1.52657806873,Experimental
31411,Repressed,-1.25740158558,Experimental
31412,Repressed,0.935827255249,Experimental
31413,Repressed,0.272416740656,Experimental
31414,Repressed,-0.258210122585,Experimental
31415,Repressed,-0.343344688416,Experimental
31416,Repressed,-0.999762177467,Experimental
31417,Repressed,1.01663851738,Experimental
31418,Repressed,0.400877088308,Experimental
31419,Repressed,-0.465699702501,Experimental
31420,Repressed,0.973312854767,Experimental
31421,Repressed,1.52657806873,Experimental
31422,Repressed,-0.725810348988,Experimental
31423,Repressed,1.27160823345,Experimental
31424,Repressed,0.165077894926,Experimental
31425,Repressed,1.27160823345,Experimental
31426,Repressed,-0.870361685753,Experimental
31427,Repressed,0.0742719992995,Experimental
31428,Repressed,-1.1928730011,Experimental
31429,Repressed,-0.237522691488,Experimental
31430,Repressed,0.71834307909,Experimental
31431,Repressed,1.66020262241,Experimental
31432,Repressed,-0.93231344223,Experimental
31433,Repressed,-0.109062381089,Experimental
31434,Repressed,0.274449050426,Experimental
31435,Repressed,-0.854801058769,Experimental
31436,Repressed,1.16495120525,Experimental
31437,Repressed,0.506699085236,Experimental
31438,Repressed,1.27160823345,Experimental
31439,Repressed,-1.06772005558,Experimental
31440,Repressed,-0.579106330872,Experimental
31441,Repressed,-0.985518813133,Experimental
31442,Repressed,0.251729369164,Experimental
31443,Repressed,-0.301535844803,Experimental
31444,Repressed,0.644897580147,Experimental
31445,Repressed,0.846927821636,Experimental
31446,Repressed,-0.0312734618783,Experimental
31447,Repressed,-1.15309655666,Experimental
31448,Repressed,0.137404322624,Experimental
31449,Repressed,0.776120901108,Experimental
31450,Repressed,0.417250931263,Experimental
31451,Repressed,0.822283565998,Experimental
31452,Repressed,-0.891015231609,Experimental
31453,Repressed,1.15389275551,Experimental
31454,Repressed,0.324951559305,Experimental
31455,Repressed,-1.31544160843,Experimental
31456,Repressed,-0.499438792467,Experimental
31457,Repressed,0.211817339063,Experimental
31458,Repressed,0.158785566688,Experimental
31459,Repressed,-0.159972786903,Experimental
31460,Repressed,-0.27654671669,Experimental
31461,Repressed,-0.962345659733,Experimental
31462,Repressed,1.20532238483,Experimental
31463,Repressed,-1.22317743301,Experimental
31464,Repressed,-0.677343666553,Experimental
31465,Repressed,-0.0898918434978,Experimental
31466,Repressed,0.349966645241,Experimental
31467,Repressed,0.0174470376223,Experimental
31468,Repressed,1.50283789635,Experimental
31469,Repressed,-1.05095624924,Experimental
31470,Repressed,-1.0195094347,Experimental
31471,Repressed,-1.41413402557,Experimental
31472,Repressed,-0.167404219508,Experimental
31473,Repressed,1.52657806873,Experimental
31474,Repressed,-0.167404219508,Experimental
31475,Repressed,-0.314913481474,Experimental
31476,Repressed,-0.999762177467,Experimental
31477,Repressed,1.27160823345,Experimental
31478,Repressed,-0.513179838657,Experimental
31479,Repressed,0.941988050938,Experimental
31480,Repressed,-0.639607906342,Experimental
31481,Repressed,-0.00324037973769,Experimental
31482,Repressed,-0.159972786903,Experimental
31483,Repressed,0.0400853566825,Experimental
31484,Repressed,1.01663851738,Experimental
31485,Repressed,-0.513179838657,Experimental
31486,Repressed,0.772938430309,Experimental
31487,Repressed,0.349966645241,Experimental
31488,Repressed,1.52657806873,Experimental
31489,Repressed,-0.159972786903,Experimental
31490,Repressed,-0.64315700531,Experimental
31491,Repressed,-0.615391969681,Experimental
31492,Repressed,-0.159972786903,Experimental
31493,Repressed,-0.443191617727,Experimental
31494,Repressed,-1.27393460274,Experimental
31495,Repressed,-0.210729941726,Experimental
31496,Repressed,-1.11104571819,Experimental
31497,Repressed,-0.705653309822,Experimental
31498,Repressed,0.342535257339,Experimental
31499,Repressed,-0.74746209383,Experimental
31500,Repressed,0.506699085236,Experimental
31501,Repressed,-0.109062381089,Experimental
31502,Repressed,-0.167404219508,Experimental
31503,Repressed,-0.258210122585,Experimental
31504,Repressed,-0.490460127592,Experimental
31505,Repressed,-0.458268254995,Experimental
31506,Repressed,-0.92488193512,Experimental
31507,Repressed,-0.414942532778,Experimental
31508,Repressed,-0.84150749445,Experimental
31509,Repressed,1.01663851738,Experimental
31510,Repressed,1.52657806873,Experimental
31511,Repressed,0.0949969515204,Experimental
31512,Repressed,1.52657806873,Experimental
31513,Repressed,-0.465699702501,Experimental
31514,Repressed,-1.27273368835,Experimental
31515,Repressed,-1.06772005558,Experimental
31516,Repressed,1.64781749249,Experimental
31517,Repressed,-0.763995110989,Experimental
31518,Repressed,-0.975639164448,Experimental
31519,Repressed,-0.440540015697,Experimental
31520,Repressed,0.894048690796,Experimental
31521,Repressed,-0.0465661101043,Experimental
31522,Repressed,-0.167404219508,Experimental
31523,Repressed,-0.228314518929,Experimental
31524,Repressed,-0.349428474903,Experimental
31525,Repressed,-0.250321209431,Experimental
31526,Repressed,-0.0729650631547,Experimental
31527,Repressed,-0.117873430252,Experimental
31528,Repressed,-0.220027729869,Experimental
31529,Repressed,-2.45961046219,Experimental
31530,Repressed,0.0949969515204,Experimental
31531,Repressed,-0.052446115762,Experimental
31532,Repressed,-0.379687398672,Experimental
31533,Repressed,-1.88482749462,Experimental
31534,Repressed,-0.569019198418,Experimental
31535,Repressed,-0.497024446726,Experimental
31536,Repressed,-1.18486130238,Experimental
31537,Repressed,-0.785476565361,Experimental
31538,Repressed,-0.801119267941,Experimental
31539,Repressed,-0.195713847876,Experimental
31540,Repressed,1.08007204533,Experimental
31541,Repressed,-2.02647900581,Experimental
31542,Repressed,-1.68983030319,Experimental
31543,Repressed,-0.245487317443,Experimental
31544,Repressed,1.01663851738,Experimental
31545,Repressed,-0.950479447842,Experimental
31546,Repressed,-1.85624992847,Experimental
31547,Repressed,-0.893710434437,Experimental
31548,Repressed,1.52657806873,Experimental
31549,Repressed,0.236713260412,Experimental
31550,Repressed,-0.862385690212,Experimental
31551,Repressed,-0.0898918434978,Experimental
31552,Repressed,1.52657806873,Experimental
31553,Repressed,1.01663851738,Experimental
31554,Repressed,1.01663851738,Experimental
31555,Repressed,0.1337531358,Experimental
31556,Repressed,0.290485531092,Experimental
31557,Repressed,-1.17354202271,Experimental
31558,Repressed,1.27160823345,Experimental
31559,Repressed,-0.870361685753,Experimental
31560,Repressed,0.491682946682,Experimental
31561,Repressed,0.597504973412,Experimental
31562,Repressed,0.71834307909,Experimental
31563,Repressed,2.03651714325,Experimental
31564,Repressed,0.973312854767,Experimental
31565,Repressed,-0.301535844803,Experimental
31566,Repressed,1.78154778481,Experimental
31567,Repressed,0.71834307909,Experimental
31568,Repressed,1.27160823345,Experimental
31569,Repressed,1.01663851738,Experimental
31570,Repressed,1.52657806873,Experimental
31571,Repressed,2.37356901169,Experimental
31572,Repressed,0.506699085236,Experimental
31573,Repressed,2.03651714325,Experimental
31574,Repressed,0.746652722359,Experimental
31575,Repressed,0.0442397817969,Experimental
31576,Repressed,1.01663851738,Experimental
31577,Repressed,-0.237522691488,Experimental
31578,Repressed,-1.30592596531,Experimental
31579,Repressed,1.67572569847,Experimental
31580,Repressed,1.27160823345,Experimental
31581,Repressed,0.290485531092,Experimental
31582,Repressed,-0.0465661101043,Experimental
31583,Repressed,-1.24695658684,Experimental
31584,Repressed,-0.34486156702,Experimental
31585,Repressed,-1.09948122501,Experimental
31586,Repressed,-0.159972786903,Experimental
31587,Repressed,-0.525195002556,Experimental
31588,Repressed,1.78154778481,Experimental
31589,Repressed,1.01663851738,Experimental
31590,Repressed,-0.75372248888,Experimental
31591,Repressed,0.136615753174,Experimental
31592,Repressed,-0.712601900101,Experimental
31593,Repressed,-0.152480810881,Experimental
31594,Repressed,-1.32268977165,Experimental
31595,Repressed,1.78154778481,Experimental
31596,Repressed,-0.900060355663,Experimental
31597,Repressed,-1.53735172749,Experimental
31598,Repressed,-0.343230336905,Experimental
31599,Repressed,-1.09647727013,Experimental
31600,Repressed,0.349966645241,Experimental
31601,Repressed,0.973312854767,Experimental
31602,Repressed,-1.10977077484,Experimental
31603,Repressed,-1.00243186951,Experimental
31604,Repressed,0.669224441051,Experimental
31605,Repressed,0.850054204464,Experimental
31606,Repressed,-0.990197181702,Experimental
31607,Repressed,0.342535257339,Experimental
31608,Repressed,0.867490828037,Experimental
31609,Repressed,-1.1872831583,Experimental
31610,Repressed,2.19639015198,Experimental
31611,Repressed,0.420047610998,Experimental
31612,Repressed,1.2179492712,Experimental
31613,Repressed,0.208403632045,Experimental
31614,Repressed,-0.975639164448,Experimental
31615,Repressed,0.0949969515204,Experimental
31616,Repressed,-1.41174805164,Experimental
31617,Repressed,0.890686392784,Experimental
31618,Repressed,-0.870361685753,Experimental
31619,Repressed,-1.11750257015,Experimental
31620,Repressed,-0.270732372999,Experimental
31621,Repressed,-1.32899940014,Experimental
31622,Repressed,-0.767257630825,Experimental
31623,Repressed,-0.167404219508,Experimental
31624,Repressed,-1.51237130165,Experimental
31625,Repressed,-1.6561923027,Experimental
31626,Repressed,-1.86955320835,Experimental
31627,Repressed,-0.792876183987,Experimental
31628,Repressed,-0.415339112282,Experimental
31629,Repressed,-1.67859661579,Experimental
31630,Repressed,0.989118933678,Experimental
31631,Repressed,0.531836152077,Experimental
31632,Repressed,-2.09208607674,Experimental
31633,Repressed,0.251346379519,Experimental
31634,Repressed,-0.50007712841,Experimental
31635,Repressed,-1.16464245319,Experimental
31636,Repressed,-1.54446494579,Experimental
31637,Repressed,-0.780164718628,Experimental
31638,Repressed,-1.14954733849,Experimental
31639,Repressed,-0.316551953554,Experimental
31640,Repressed,0.463373333216,Experimental
31641,Repressed,-1.23060894012,Experimental
31642,Repressed,-1.81586551666,Experimental
31643,Repressed,-0.931421458721,Experimental
31644,Repressed,-0.182336241007,Experimental
31645,Repressed,-0.768149554729,Experimental
31646,Repressed,-1.44784283638,Experimental
31647,Repressed,-1.12894129753,Experimental
31648,Repressed,-1.02311933041,Experimental
31649,Repressed,-1.08904588223,Experimental
31650,Repressed,-0.772046744823,Experimental
31651,Repressed,-0.663602590561,Experimental
31652,Repressed,1.52657806873,Experimental
31653,Repressed,-0.786315619946,Experimental
31654,Repressed,-0.675924062729,Experimental
31655,Repressed,-0.74456268549,Experimental
31656,Repressed,-1.42563056946,Experimental
31657,Repressed,0.376570910215,Experimental
31658,Repressed,0.581074178219,Experimental
31659,Repressed,-1.68979108334,Experimental
31660,Repressed,-1.50842666626,Experimental
31661,Repressed,-0.261785596609,Experimental
31662,Repressed,-0.706562101841,Experimental
31663,Repressed,-1.37124240398,Experimental
31664,Repressed,-1.20328557491,Experimental
31665,Repressed,-1.03756821156,Experimental
31666,Repressed,-0.813113808632,Experimental
31667,Repressed,-0.461981028318,Experimental
31668,Repressed,1.24685108662,Experimental
31669,Repressed,0.33333414793,Experimental
31670,Repressed,-0.0465661101043,Experimental
31671,Repressed,1.41956532001,Experimental
31672,Repressed,1.10216462612,Experimental
31673,Repressed,1.5087698698,Experimental
31674,Repressed,1.16755902767,Experimental
31675,Repressed,1.28977441788,Experimental
31676,Repressed,0.500225782394,Experimental
31677,Repressed,-0.847196817398,Experimental
31678,Repressed,-0.397878229618,Experimental
31679,Repressed,0.529537796974,Experimental
31680,Repressed,0.071402862668,Experimental
31681,Repressed,-1.06259584427,Experimental
31682,Repressed,-0.38122227788,Experimental
31683,Repressed,0.384658753872,Experimental
31684,Repressed,-2.17733383179,Experimental
31685,Repressed,0.490424275398,Experimental
31686,Repressed,0.59437173605,Experimental
31687,Repressed,-1.00522375107,Experimental
31688,Repressed,0.927709758282,Experimental
31689,Repressed,-0.871559679508,Experimental
31690,Repressed,0.180848926306,Experimental
31691,Repressed,-1.48675906658,Experimental
31692,Repressed,0.640191555023,Experimental
31693,Repressed,1.52657806873,Experimental
31694,Repressed,-1.0988714695,Experimental
31695,Repressed,0.263407915831,Experimental
31696,Repressed,-0.517224013805,Experimental
31697,Repressed,-1.35576975346,Experimental
31698,Repressed,0.206437140703,Experimental
31699,Repressed,-0.258210122585,Experimental
31700,Repressed,-0.23549041152,Experimental
31701,Repressed,-0.00324037973769,Experimental
31702,Repressed,1.52657806873,Experimental
31703,Repressed,0.800425052643,Experimental
31704,Repressed,1.52657806873,Experimental
31705,Repressed,-0.556505560875,Experimental
31706,Repressed,-0.586010813713,Experimental
31707,Repressed,0.043695230037,Experimental
31708,Repressed,-0.370782643557,Experimental
31709,Repressed,0.75023239851,Experimental
31710,Repressed,-1.03783643246,Experimental
31711,Repressed,0.936055004597,Experimental
31712,Repressed,0.668150484562,Experimental
31713,Repressed,-1.08904588223,Experimental
31714,Repressed,-1.3514469862,Experimental
31715,Repressed,0.251729369164,Experimental
31716,Repressed,-0.120463490486,Experimental
31717,Repressed,-0.854801058769,Experimental
31718,Repressed,0.342535257339,Experimental
31719,Repressed,1.23487317562,Experimental
31720,Repressed,0.349966645241,Experimental
31721,Repressed,0.597504973412,Experimental
31722,Repressed,-0.639607906342,Experimental
31723,Repressed,-0.00324037973769,Experimental
31724,Repressed,0.102581620216,Experimental
31725,Repressed,1.78154778481,Experimental
31726,Repressed,-0.639607906342,Experimental
31727,Repressed,0.390125125647,Experimental
31728,Repressed,2.3653717041,Experimental
31729,Repressed,0.0949969515204,Experimental
31730,Repressed,-0.713397622108,Experimental
31731,Repressed,-0.477860093117,Experimental
31732,Repressed,1.4207559824,Experimental
31733,Repressed,-1.01896488667,Experimental
31734,Repressed,-0.24662424624,Experimental
31735,Repressed,1.27160823345,Experimental
31736,Repressed,1.27160823345,Experimental
31737,Repressed,1.52657806873,Experimental
31738,Repressed,0.661440730095,Experimental
31739,Repressed,-0.259485125542,Experimental
31740,Repressed,-0.314443975687,Experimental
31741,Repressed,-0.819207131863,Experimental
31742,Repressed,-0.216088846326,Experimental
31743,Repressed,-1.20544910431,Experimental
31744,Repressed,-0.249486133456,Experimental
31745,Repressed,0.588780999184,Experimental
31746,Repressed,1.37163746357,Experimental
31747,Repressed,-0.365886956453,Experimental
31748,Repressed,0.0949969515204,Experimental
31749,Repressed,2.03651714325,Experimental
31750,Repressed,0.0375388115644,Experimental
31751,Repressed,0.506699085236,Experimental
31752,Repressed,-0.139236047864,Experimental
31753,Repressed,-0.031077388674,Experimental
31754,Repressed,0.00886220205575,Experimental
31755,Repressed,1.00060558319,Experimental
31756,Repressed,-0.59116345644,Experimental
31757,Repressed,-0.287885159254,Experimental
31758,Repressed,0.768597185612,Experimental
31759,Repressed,0.118621557951,Experimental
31760,Repressed,-1.51678705215,Experimental
31761,Repressed,-0.27349922061,Experimental
31762,Repressed,-0.379386156797,Experimental
31763,Repressed,-1.30911111832,Experimental
31764,Repressed,-0.676207005978,Experimental
31765,Repressed,-1.14954733849,Experimental
31766,Repressed,-0.0152555508539,Experimental
31767,Repressed,-0.0152555508539,Experimental
31768,Repressed,0.910816550255,Experimental
31769,Repressed,1.01663851738,Experimental
31770,Repressed,1.1224604845,Experimental
31771,Repressed,-0.422373950481,Experimental
31772,Repressed,0.0995289608836,Experimental
31773,Repressed,-1.22317743301,Experimental
31774,Repressed,-0.258210122585,Experimental
31775,Repressed,-0.71323800087,Experimental
31776,Repressed,1.22828257084,Experimental
31777,Repressed,1.52657806873,Experimental
31778,Repressed,-0.440758764744,Experimental
31779,Repressed,-0.414942532778,Experimental
31780,Repressed,1.01663851738,Experimental
31781,Repressed,0.882385313511,Experimental
31782,Repressed,1.24093687534,Experimental
31783,Repressed,-0.302810877562,Experimental
31784,Repressed,0.71834307909,Experimental
31785,Repressed,0.973312854767,Experimental
31786,Repressed,1.78154778481,Experimental
31787,Repressed,0.871225357056,Experimental
31788,Repressed,1.52657806873,Experimental
31789,Repressed,-0.360422253609,Experimental
31790,Repressed,-0.556505560875,Experimental
31791,Repressed,-0.0182564873248,Experimental
31792,Repressed,-1.06772005558,Experimental
31793,Repressed,-0.167404219508,Experimental
31794,Repressed,0.493863046169,Experimental
31795,Repressed,-0.489822745323,Experimental
31796,Repressed,-0.191144302487,Experimental
31797,Repressed,-1.46063768864,Experimental
31798,Repressed,1.93069553375,Experimental
31799,Repressed,-0.260568112135,Experimental
31800,Repressed,-0.0479963682592,Experimental
31801,Repressed,-0.517301797867,Experimental
31802,Repressed,-0.0488951615989,Experimental
31803,Repressed,-0.956194877625,Experimental
31804,Repressed,-0.330434501171,Experimental
31805,Repressed,0.840017914772,Experimental
31806,Repressed,-0.502994775772,Experimental
31807,Repressed,0.303892254829,Experimental
31808,Repressed,-0.294251590967,Experimental
31809,Repressed,-0.0898918434978,Experimental
31810,Repressed,-0.437390059233,Experimental
31811,Repressed,-0.340675026178,Experimental
31812,Repressed,-1.51033902168,Experimental
31813,Repressed,0.357213407755,Experimental
31814,Repressed,-0.109062381089,Experimental
31815,Repressed,0.73804807663,Experimental
31816,Repressed,-0.34486156702,Experimental
31817,Repressed,1.01578629017,Experimental
31818,Repressed,-0.694278895855,Experimental
31819,Repressed,-1.06644511223,Experimental
31820,Repressed,0.314225614071,Experimental
31821,Repressed,-0.458934932947,Experimental
31822,Repressed,-0.885377764702,Experimental
31823,Repressed,1.78154778481,Experimental
31824,Repressed,-0.0883749574423,Experimental
31825,Repressed,-0.00324037973769,Experimental
31826,Repressed,-0.343344688416,Experimental
31827,Repressed,-0.0108250519261,Experimental
31828,Repressed,0.506699085236,Experimental
